state	sex	race	age	education	party	ideology	vote_2008	state_contestedness
AK	male	white	45-64	college graduate	democrat	liberal	barack obama	solid romney
AK	female	white	30-44	some college	republican	conservative	john mcCain	solid romney
AL	female	black	30-44	college graduate	democrat	liberal	barack obama	solid romney
AL	male	white	18-29	college graduate	republican	conservative	john mcCain	solid romney
AR	male	white	18-29	some college	republican	conservative	john mcCain	solid romney
AR	female	black	18-29	high school graduate	democrat	moderate	barack obama	solid romney
AZ	female	hispanic	30-44	some college	other	moderate	john mcCain	solid romney
AZ	male	white	65+	some college	republican	conservative	john mcCain	solid romney
CA	male	white	45-64	college graduate	other	liberal	john mcCain	solid obama
CA	male	other	18-29	college graduate	democrat	liberal	john mcCain	solid obama
CO	female	white	30-44	some college	republican	conservative	john mcCain	battleground
CO	male	white	65+	high school graduate	republican	moderate	john mcCain	battleground
CT	male	white	45-64	high school graduate	other	conservative	barack obama	solid obama
CT	male	white	18-29	college graduate	republican	conservative	john mcCain	solid obama
DE	female	hispanic	65+	high school graduate	democrat	moderate	barack obama	solid obama
DE	female	white	65+	some college	democrat	moderate	barack obama	solid obama
FL	male	hispanic	30-44	college graduate	republican	conservative	john mcCain	battleground
FL	male	white	65+	college graduate	democrat	moderate	john mcCain	battleground
GA	male	black	30-44	college graduate	democrat	moderate	barack obama	solid romney
GA	male	white	65+	high school graduate	democrat	conservative	john mcCain	solid romney
IA	male	white	30-44	college graduate	republican	conservative	john mcCain	battleground
IA	female	white	30-44	some college	republican	conservative	john mcCain	battleground
ID	female	hispanic	30-44	some college	republican	conservative	john mcCain	solid romney
ID	female	white	18-29	college graduate	other	liberal	barack obama	solid romney
IL	female	white	45-64	some college	republican	moderate	barack obama	solid obama
IL	male	white	30-44	college graduate	republican	moderate	john mcCain	solid obama
IN	female	white	30-44	some college	other	liberal	barack obama	solid romney
IN	male	black	30-44	some college	democrat	liberal	barack obama	solid romney
KS	male	white	45-64	college graduate	other	conservative	john mcCain	solid romney
KS	male	black	45-64	some college	democrat	liberal	john mcCain	solid romney
KY	male	white	45-64	college graduate	republican	moderate	john mcCain	solid romney
KY	male	white	30-44	some college	republican	conservative	john mcCain	solid romney
LA	female	white	30-44	high school graduate	republican	conservative	john mcCain	solid romney
LA	male	white	30-44	high school graduate	other	moderate	barack obama	solid romney
MA	male	white	45-64	didn't graduate from HS	republican	liberal	barack obama	solid obama
MA	male	white	18-29	college graduate	other	liberal	john mcCain	solid obama
MD	female	black	45-64	some college	democrat	conservative	barack obama	solid obama
MD	female	white	45-64	college graduate	republican	moderate	john mcCain	solid obama
ME	female	white	65+	didn't graduate from HS	democrat	conservative	barack obama	solid obama
ME	female	white	65+	didn't graduate from HS	democrat	conservative	barack obama	solid obama
MI	female	white	18-29	some college	democrat	liberal	barack obama	quasi-battleground
MI	male	black	30-44	high school graduate	other	moderate	barack obama	quasi-battleground
MN	male	white	65+	high school graduate	democrat	moderate	barack obama	quasi-battleground
MN	female	white	45-64	some college	democrat	liberal	barack obama	quasi-battleground
MO	male	white	18-29	didn't graduate from HS	republican	conservative	john mcCain	solid romney
MO	female	white	30-44	college graduate	other	conservative	john mcCain	solid romney
MS	male	white	45-64	college graduate	other	conservative	john mcCain	solid romney
MS	male	white	45-64	high school graduate	republican	conservative	john mcCain	solid romney
MT	male	white	45-64	college graduate	republican	liberal	barack obama	solid romney
MT	male	white	18-29	high school graduate	republican	conservative	john mcCain	solid romney
NC	female	other	30-44	college graduate	other	moderate	barack obama	quasi-battleground
NC	female	black	45-64	high school graduate	democrat	conservative	barack obama	quasi-battleground
ND	male	white	18-29	college graduate	republican	conservative	john mcCain	solid romney
ND	female	white	18-29	high school graduate	republican	moderate	barack obama	solid romney
NE	female	white	30-44	some college	republican	conservative	john mcCain	solid romney
NE	female	white	30-44	college graduate	republican	conservative	john mcCain	solid romney
NH	male	white	45-64	college graduate	democrat	liberal	barack obama	battleground
NH	female	white	45-64	some college	democrat	liberal	barack obama	battleground
NJ	female	white	30-44	college graduate	republican	conservative	john mcCain	solid obama
NJ	male	black	30-44	college graduate	other	moderate	barack obama	solid obama
NM	female	hispanic	30-44	high school graduate	other	moderate	barack obama	quasi-battleground
NM	female	other	45-64	some college	democrat	conservative	barack obama	quasi-battleground
NV	female	black	30-44	some college	other	liberal	barack obama	quasi-battleground
NV	female	white	45-64	college graduate	democrat	conservative	john mcCain	quasi-battleground
NY	male	white	45-64	college graduate	republican	liberal	barack obama	solid obama
NY	male	white	45-64	college graduate	other	moderate	barack obama	solid obama
OH	male	white	45-64	some college	republican	moderate	john mcCain	battleground
OH	female	black	45-64	some college	democrat	liberal	barack obama	battleground
OK	female	white	45-64	some college	republican	conservative	john mcCain	solid romney
OK	male	white	65+	college graduate	other	conservative	john mcCain	solid romney
OR	female	white	45-64	college graduate	other	liberal	barack obama	solid obama
