state	sex	race	age	education	party	ideology	state_contestedness	vote
AK	male	white	45-64	college graduate	A	liberal	solid B	A
AK	female	white	30-44	some college	B	conservative	solid B	B
AL	female	black	30-44	college graduate	A	liberal	solid B	A
AL	male	white	18-29	college graduate	B	conservative	solid B	B
AR	male	white	18-29	some college	B	conservative	solid B	B
AR	female	black	18-29	high school graduate	A	moderate	solid B	A
AZ	female	hispanic	30-44	some college	other	moderate	solid B	B
AZ	male	white	65+	some college	B	conservative	solid B	B
CA	male	white	45-64	college graduate	other	liberal	solid A	B
CA	male	other	18-29	college graduate	A	liberal	solid A	B
CO	female	white	30-44	some college	B	conservative	battleground	B
CO	male	white	65+	high school graduate	B	moderate	battleground	B
CT	male	white	45-64	high school graduate	other	conservative	solid A	A
CT	male	white	18-29	college graduate	B	conservative	solid A	B
DE	female	hispanic	65+	high school graduate	A	moderate	solid A	A
DE	female	white	65+	some college	A	moderate	solid A	A
FL	male	hispanic	30-44	college graduate	B	conservative	battleground	B
FL	male	white	65+	college graduate	A	moderate	battleground	B
GA	male	black	30-44	college graduate	A	moderate	solid B	A
GA	male	white	65+	high school graduate	A	conservative	solid B	B
IA	male	white	30-44	college graduate	B	conservative	battleground	B
IA	female	white	30-44	some college	B	conservative	battleground	B
ID	female	hispanic	30-44	some college	B	conservative	solid B	B
ID	female	white	18-29	college graduate	other	liberal	solid B	A
IL	female	white	45-64	some college	B	moderate	solid A	A
IL	male	white	30-44	college graduate	B	moderate	solid A	B
IN	female	white	30-44	some college	other	liberal	solid B	A
IN	male	black	30-44	some college	A	liberal	solid B	A
KS	male	white	45-64	college graduate	other	conservative	solid B	B
KS	male	black	45-64	some college	A	liberal	solid B	B
KY	male	white	45-64	college graduate	B	moderate	solid B	B
KY	male	white	30-44	some college	B	conservative	solid B	B
LA	female	white	30-44	high school graduate	B	conservative	solid B	B
LA	male	white	30-44	high school graduate	other	moderate	solid B	A
MA	male	white	45-64	didn't graduate from HS	B	liberal	solid A	A
MA	male	white	18-29	college graduate	other	liberal	solid A	B
MD	female	black	45-64	some college	A	conservative	solid A	A
MD	female	white	45-64	college graduate	B	moderate	solid A	B
ME	female	white	65+	didn't graduate from HS	A	conservative	solid A	A
ME	female	white	65+	didn't graduate from HS	A	conservative	solid A	A
MI	female	white	18-29	some college	A	liberal	quasi-battleground	A
MI	male	black	30-44	high school graduate	other	moderate	quasi-battleground	A
MN	male	white	65+	high school graduate	A	moderate	quasi-battleground	A
MN	female	white	45-64	some college	A	liberal	quasi-battleground	A
MO	male	white	18-29	didn't graduate from HS	B	conservative	solid B	B
MO	female	white	30-44	college graduate	other	conservative	solid B	B
MS	male	white	45-64	college graduate	other	conservative	solid B	B
MS	male	white	45-64	high school graduate	B	conservative	solid B	B
MT	male	white	45-64	college graduate	B	liberal	solid B	A
MT	male	white	18-29	high school graduate	B	conservative	solid B	B
NC	female	other	30-44	college graduate	other	moderate	quasi-battleground	A
NC	female	black	45-64	high school graduate	A	conservative	quasi-battleground	A
ND	male	white	18-29	college graduate	B	conservative	solid B	B
ND	female	white	18-29	high school graduate	B	moderate	solid B	A
NE	female	white	30-44	some college	B	conservative	solid B	B
NE	female	white	30-44	college graduate	B	conservative	solid B	B
NH	male	white	45-64	college graduate	A	liberal	battleground	A
NH	female	white	45-64	some college	A	liberal	battleground	A
NJ	female	white	30-44	college graduate	B	conservative	solid A	B
NJ	male	black	30-44	college graduate	other	moderate	solid A	A
NM	female	hispanic	30-44	high school graduate	other	moderate	quasi-battleground	A
NM	female	other	45-64	some college	A	conservative	quasi-battleground	A
NV	female	black	30-44	some college	other	liberal	quasi-battleground	A
NV	female	white	45-64	college graduate	A	conservative	quasi-battleground	B
NY	male	white	45-64	college graduate	B	liberal	solid A	A
NY	male	white	45-64	college graduate	other	moderate	solid A	A
OH	male	white	45-64	some college	B	moderate	battleground	B
OH	female	black	45-64	some college	A	liberal	battleground	A
OK	female	white	45-64	some college	B	conservative	solid B	B
OK	male	white	65+	college graduate	other	conservative	solid B	B
OR	female	white	45-64	college graduate	other	liberal	solid A	A
OR	male	hispanic	30-44	some college	A	moderate	solid A	A
PA	female	white	45-64	college graduate	B	conservative	quasi-battleground	B
PA	female	white	30-44	some college	B	moderate	quasi-battleground	B
RI	female	white	45-64	college graduate	other	moderate	solid A	A
RI	male	white	45-64	college graduate	other	moderate	solid A	B
SC	male	black	30-44	high school graduate	A	liberal	solid B	A
SC	female	white	45-64	college graduate	B	conservative	solid B	B
SD	male	white	45-64	high school graduate	A	moderate	solid B	B
SD	male	white	45-64	some college	other	moderate	solid B	B
TN	female	white	18-29	some college	other	liberal	solid B	A
TN	female	white	18-29	didn't graduate from HS	B	moderate	solid B	B
TX	female	white	45-64	college graduate	other	moderate	solid B	B
TX	male	white	18-29	some college	other	conservative	solid B	B
UT	female	white	45-64	some college	A	liberal	solid B	B
UT	male	white	18-29	some college	other	liberal	solid B	A
VA	male	white	30-44	college graduate	B	conservative	battleground	B
VA	female	white	65+	high school graduate	B	conservative	battleground	B
VT	male	white	65+	high school graduate	B	moderate	solid A	B
VT	male	white	45-64	high school graduate	A	moderate	solid A	B
WA	male	white	30-44	college graduate	other	moderate	solid A	B
WA	male	black	30-44	college graduate	A	liberal	solid A	A
WI	female	white	30-44	some college	B	conservative	quasi-battleground	B
WI	male	white	18-29	some college	other	moderate	quasi-battleground	A
WV	female	white	45-64	some college	A	moderate	solid B	A
WV	male	white	45-64	some college	A	liberal	solid B	B
WY	female	white	45-64	some college	B	conservative	solid B	B
WY	male	white	65+	college graduate	B	conservative	solid B	B
ID	female	other	45-64	college graduate	B	conservative	solid B	B
GA	female	white	45-64	some college	A	moderate	solid B	B
NY	male	white	18-29	college graduate	other	moderate	solid A	A
VA	female	white	18-29	some college	other	moderate	battleground	A
NC	male	white	45-64	some college	B	conservative	quasi-battleground	B
MI	male	white	30-44	some college	other	conservative	quasi-battleground	B
RI	male	white	45-64	college graduate	B	moderate	solid A	B
NJ	female	white	45-64	college graduate	other	moderate	solid A	A
NY	female	white	65+	college graduate	A	liberal	solid A	A
CA	male	white	18-29	college graduate	other	moderate	solid A	A
FL	male	white	45-64	college graduate	B	moderate	battleground	A
MN	female	white	30-44	some college	other	moderate	quasi-battleground	B
CA	female	white	18-29	some college	other	liberal	solid A	A
CA	male	black	65+	college graduate	other	moderate	solid A	A
NJ	male	white	30-44	college graduate	B	conservative	solid A	B
VT	male	other	45-64	high school graduate	B	conservative	solid A	B
OK	male	white	18-29	college graduate	B	conservative	solid B	B
CA	female	black	18-29	some college	A	moderate	solid A	A
AR	male	white	30-44	college graduate	A	liberal	solid B	A
VA	female	hispanic	18-29	high school graduate	A	liberal	battleground	A
CA	female	hispanic	65+	didn't graduate from HS	A	liberal	solid A	A
OH	female	white	65+	some college	B	moderate	battleground	B
CA	female	hispanic	30-44	college graduate	B	conservative	solid A	B
CA	female	white	65+	some college	B	moderate	solid A	B
CT	female	white	45-64	college graduate	other	moderate	solid A	B
NY	female	black	30-44	college graduate	other	moderate	solid A	A
